StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Ameletus,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Ampumixis dispar,5,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Anagapetus,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Arctopsyche,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Arctopsyche californica,14,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Arctopsyche grandis,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Baetis,35,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Baetis tricaudatus,74,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Brillia,11,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Calineuria californica,16,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Chironomini,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Cinygma,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Cinygmula,13,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Cricotopus nostocicola,21,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Diphetor hageni,2,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Doroneuria baumanni,13,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Drunella doddsi,9,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Eubrianax edwardsii,14,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Eukiefferiella,14,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Glossosoma,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Heptageniidae,5,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Heterlimnius,9,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Heteroplectron californicum,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Hydropsyche,42,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Hydropsychidae,6,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Ironodes,2,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Juga,2,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Lepidostoma,7,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Malenka,40,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Micrasema,31,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Micropsectra,7,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Microtendipes rydalensis group,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Nemouridae,9,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Neophylax,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Optioservus,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Ordobrevia nubifera,9,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Orthocladiinae,2,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Orthocladius complex,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Paraleptophlebia,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Parametriocnemus,5,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Parapsyche,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Polycelis,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rheotanytarsus,16,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhithrogena,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhizelmis nigra,39,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhyacophila,8,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhyacophila betteni group,5,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhyacophila brunnea group,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Rhyacophila hyalinata group,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Simulium,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Soliperla,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Sperchonopsis,1,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Sweltsa,6,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Tanytarsini,3,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Torrenticola,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Tvetenia bavarica group,4,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Yoraperla siletz,27,
103FS0404,14-Sep-10,BMI_RWB,1,103KLCMSR40435BMI_RWB1,Zaitzevia,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Acneus,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Ampumixis dispar,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Antocha,5,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Apatania,1,
103FS0405,14-Sep-10,BMI_RWB,1,103CDCHHR40435BMI_RWB1,Atractides,2,
